DE_time_std,DE_time_ptp,DE_time_skew,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_time_std,FE_time_ptp,FE_time_skew,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
0.05963327540706196,0.34963938461538463,-0.1868495646243822,1.239244808737863,2.8835760070442764,3.5734565973306744,179,8,91,0.004455586379224877,0.003253918221962017,0.0032198186638465074,3.460469230984223,0.672626592229773,2.463505139865659,1.9300707045634484,0.04493327671202637,0.06873069094189439,0.37064,0.09591737148065528,1.2599291622195568,2.8400203097849803,3.5782244095939157,0,179,8,0.005353077047728468,0.003010933899153417,0.002371918512466265,6.302689680172971,1.3513427129343438,3.3906354403803833,2.0931172128921127,0.07553819090385933,1725.0,TEST103
0.060053606882827834,0.3784283076923077,-0.2684491446294579,1.2429405223486822,3.0248071992433583,3.759655440231594,179,91,8,0.004386809142479812,0.0031559290677004768,0.003140462714339643,2.7721629258312115,0.9812975214810457,2.3240512582695847,1.9198861545264667,0.04762091390108094,0.07886762309055298,0.55596,-0.062441066858755674,1.2539338990552378,3.524917514272865,4.420013562520271,0,179,21,0.0043817257111003535,0.00237099988744628,0.0018924698745793188,8.571831369189963,2.0495700767869884,3.712740829436792,2.379984866068161,0.0927033231093984,1725.0,TEST103
0.0597205734796278,0.3784283076923077,-0.2018192460005661,1.241261376008915,3.0483587636707545,3.7838099935627953,179,91,8,0.0044190535931751575,0.003015680374350185,0.0026795062289937982,2.749626631712167,1.1458320325903968,2.1130464102408544,1.958815736770314,0.04828256863558305,0.07232165177301933,0.4928854545454545,-0.03987366854164344,1.2622420425982028,3.00125624158395,3.7883118087375314,0,179,22,0.005039342720141617,0.0027968913541274744,0.002755624343646887,7.5780096103782055,1.2702510091275696,2.9863489380100443,2.2690167474466065,0.09112752836391244,1725.0,TEST103
0.06179084820308384,0.3800972307692308,-0.21041594748822828,1.2374197985440756,2.9690460187564014,3.673956326397636,179,8,15,0.00432110206751949,0.003732059343483504,0.002687618963446209,3.3677260167562166,1.1362802425303706,2.1808396820224605,2.1093948161598304,0.05220233539251958,0.07986353788005843,0.55596,0.011071163335355648,1.2648847279479323,3.5156390346278417,4.446878123878368,0,179,23,0.0041075808295113325,0.002444417614328804,0.0021917303305984764,7.509093837632192,1.5510524387825766,4.080692246313991,2.5563399836433893,0.09432723308736517,1725.0,TEST103
0.06401795604545535,0.35631507692307696,-0.20682709250981507,1.221073659935655,2.849142910469165,3.479013361366308,179,8,91,0.003813949049150591,0.0035875564661947525,0.003294312842909485,3.309690575007667,0.7777362871480533,3.0848442176509177,2.092593385870477,0.047490831243228136,0.07844361283152237,0.5119927272727273,0.13883575992362793,1.2603840728580782,3.5702366647441206,4.499869428577434,0,22,179,0.0042415078549452746,0.0028964663033946435,0.0025329149618822065,7.161397007773423,1.6801176727348448,4.396245259546938,2.515582854815599,0.08542174456956443,1725.0,TEST103
0.4682287677252964,4.495798303393213,0.30816368515214354,1.5213774556526485,5.342334340151474,8.127707025665421,241,239,242,0.0004535673143165764,0.0003884765141713824,0.0003882060584426425,4.633792147771711,12.897292119466655,7.234842139453872,239.8109393940449,196.04500375701062,0.16801974767139227,1.2590254545454542,0.027902180087562047,1.3383220312205122,3.9606532593613686,5.30062951502865,0,90,250,0.0010974161257674983,0.0008316034185314286,0.0008059444157890325,4.312011153225102,4.892862143436084,10.160540218471944,16.59935177006653,26.513264305501146,1728.0,TEST104
0.4563482168149976,4.529909680638721,0.3307830991071441,1.5044424455812715,5.220640746546383,7.854153532235477,242,240,237,0.0004954742314327536,0.0004243580563032634,0.00041531953172762286,2.7945490061666503,11.371614806845608,5.919716261675112,244.78540159489856,165.31388618274806,0.15897745330084587,1.3042254545454544,-0.0434941974052575,1.316460048040799,3.6366021316338246,4.7874414169159385,0,282,250,0.0011792026510733134,0.0008187719230344122,0.0007794400141073046,3.6028569191771105,4.985980390629726,8.411782731376192,14.862224270025608,23.295720074498053,1728.0,TEST104
0.41544848031723297,4.3768145708582855,0.2905448359932443,1.485313691821613,5.7345771722734975,8.517645990785494,241,215,237,0.0004413135742390577,0.00041277389142459214,0.00041088711359285867,3.395660406878772,10.167597453168694,8.033012773451098,207.41257567112515,133.72808013946843,0.15961170437381986,1.3625745454545453,0.03536225774174613,1.3117495601564688,4.165891593402516,5.46460646530528,0,90,250,0.001178539547274619,0.0008032518981374287,0.0007662986447676693,4.402198372699585,4.643437209987692,10.596359123126913,12.737814531576447,23.556607273291174,1728.0,TEST104
0.4421938139373867,4.495798303393213,0.3099618318722672,1.480655910451033,5.6569091271648135,8.375935934020976,215,241,242,0.0003937023386810677,0.000374991929605652,0.00035557718847040686,3.9299142520143038,16.151045474448456,8.200100053202242,216.39165826233608,183.62598857879038,0.1716649704620279,1.3625745454545453,-0.03388809912476684,1.3258032148784733,3.8796794901646474,5.143691540758363,0,250,281,0.0010521358151795903,0.0007506857191439183,0.000688433260058564,7.091230111168189,5.177656236336542,11.812218067411655,15.914512913016974,28.253929040245794,1728.0,TEST104
0.4579955209767119,4.529909680638721,0.2785294170135469,1.5172466651779306,5.201825821025637,7.892452879787599,237,243,239,0.0003964903668582313,0.0003828449885949698,0.00035372615923036984,3.0454328661295818,10.116310847422774,5.492508809824091,313.2962492005863,160.3510234233819,0.1519597810345133,1.3042254545454544,0.049455624660491145,1.3023550347837138,3.796963174157196,4.9449941067519765,0,250,242,0.0012913098495029552,0.0008459548200170443,0.0007586438518259421,3.805022679485527,4.594559523444696,8.02397313800169,15.225238709648455,20.326173849348766,1728.0,TEST104
0.4752977916893718,4.37559630738523,0.39721963872086463,1.5284904406442328,4.687676964532235,7.1650694291156976,241,239,215,0.00039177864589587017,0.0003431749332979215,0.00032838588443340953,2.2243368592849984,12.933308240169596,5.089298703240623,248.45404562561703,195.2088339754261,0.17166214318542258,1.3707927272727272,0.07827456431509851,1.3156346257841294,3.755792885783937,4.941251167811045,0,285,91,0.0010381836289239702,0.0007155869526488546,0.0007055566042844947,5.686959751499747,5.369519454950756,11.523578289256461,18.292167252763754,24.58482045019764,1728.0,TEST104
0.4771387866718717,4.529909680638721,0.33679934669791217,1.5138322346301694,4.993076122031031,7.558679583492775,242,237,239,0.0004800273404206632,0.000451835383972716,0.0003181569052782161,2.3390410039829517,11.000662475899057,5.4753733672200395,242.37889316436858,208.6245726732932,0.16813848235134038,1.3927763636363637,0.016829789305394815,1.3192513818411178,3.96314703973328,5.228387208607666,0,250,285,0.0010591681318861846,0.0007431512474048682,0.000644865110647383,4.969231906105587,4.875033568422898,9.155105820750606,16.09611954811657,27.33643646225454,1728.0,TEST104
0.4018046756587201,3.99712245508982,0.4140367968972451,1.5176168636314864,5.4924655028371205,8.335458270019808,242,215,237,0.00047287756000553095,0.0004230026410363245,0.000398964811099604,1.6627108649126283,11.271427984619065,6.3541572855671475,199.60902883054104,114.82911859528679,0.16184658078068478,1.1752,0.11082593267711396,1.3160414840416277,3.9793928025845866,5.237046009497992,0,91,90,0.0011318462872957672,0.0008238433357150348,0.0008065036243311095,4.405020901302882,5.231473246612376,13.079492771372564,15.231012347103105,21.230694185071467,1728.0,TEST104
0.4623818901388771,4.183110678642715,0.3585978772050277,1.4853946158581381,4.772832695216486,7.089539987866254,239,215,243,0.0004430021259772737,0.00031449232988201063,0.00031293344428001696,8.347244556124796,12.57763002548676,7.043822846692457,263.1218266534298,165.70907942952698,0.17935243035708887,1.2187563636363636,0.021803654938337712,1.2952608961286316,3.6028520333755667,4.6666333533689,0,90,91,0.0009308290823387289,0.0006364035900299933,0.0006182960812463928,3.7426089817825368,6.9138788473714365,12.37825982576961,20.43645260444655,26.837424255775737,1728.0,TEST104
0.3092435858323956,2.65126618762475,-0.0071339603163499575,1.3960705094691594,4.383949247950492,6.1203022600731805,305,214,315,0.0005698978517830779,0.0005680994610376172,0.00043632867650786697,1.5129857178524933,9.272920019324594,20.88070448340689,65.23493223116026,103.79636593258988,0.22062732479247127,1.354150909090909,-0.09918428853140156,1.2519945751019284,2.95080309145718,3.6943894626983886,95,121,118,0.0008930527147086377,0.0007810007624279318,0.0007586031735524699,4.6391755155154835,14.50234685683808,35.94896720866953,40.31330234861405,14.704835711570786,1721.0,TEST105
0.3067872553821783,2.5229424351297407,-0.028289058495377863,1.3643698199552263,4.1298222498272255,5.634604839443859,214,315,293,0.0006629438049480948,0.0005397652736508228,0.0005248708569803315,0.94877093698125,9.594229773527664,22.5011013332934,54.187380868328496,108.14925468422354,0.22276332616911831,1.5472781818181818,-0.19915130832140168,1.2506428965133978,3.149289680602292,3.9386367681082035,95,121,118,0.0009116455548032492,0.0008234375004261825,0.0008116526385832986,7.385922929810652,13.194160545445547,32.941060938296054,43.28751277537178,14.159103885625587,1721.0,TEST105
0.3065179269815773,2.65126618762475,0.11074004525870652,1.4127749112869274,4.4228956610691705,6.248556025198335,214,315,240,0.0005570095100554174,0.0004561920380476287,0.0004257407003712329,0.822612633608775,8.406435559533648,24.075858159154855,62.04663050703011,100.65514964645098,0.216782825216308,1.354150909090909,-0.1505957588674245,1.2581478654772704,3.001810191741097,3.7767210853069777,95,121,0,0.0009848065483338028,0.0008858722665488891,0.00071924493433758,5.875108061510705,12.7467805682003,36.69797274969894,37.17667394316682,13.343628510462818,1721.0,TEST105
0.30634150681055944,2.501988303393213,-0.04015171979586617,1.4004094642745837,4.070074906026254,5.6997714187056525,214,293,308,0.0006184737660142606,0.0005076948508834713,0.0005019696544620115,0.8955414128637041,9.020830632511654,23.81588626261542,71.2524963845114,99.54695611994316,0.21414031192953548,1.2450545454545454,-0.07096744294517553,1.256539949383312,2.9349639117054482,3.6878994050562115,95,121,0,0.0009966108770525447,0.0009005785471452168,0.0007666722851194819,3.67876334315894,12.022116520316427,33.58922008183413,38.86899537364532,12.96755850419363,1721.0,TEST105
0.31441185666830684,2.65126618762475,0.08983237068155693,1.3888186018178514,4.31199361269012,5.988576940223799,214,315,280,0.0005317351458769864,0.0005192927768511308,0.00042450219037479736,1.1261777793544656,9.918039732792522,24.965184977812573,62.73500308336341,110.69819021916928,0.22862974415117315,1.5577563636363636,-0.23825438880396654,1.2510102171559816,3.0925713522409968,3.868838358937378,121,95,118,0.0008681044269015862,0.000856606795016268,0.0008195528152945168,5.7772552322448005,14.272264415817494,42.21973710773038,41.31235912705885,16.06077483478549,1721.0,TEST105
0.2986454703347314,2.5229424351297407,0.1011296781102689,1.377505883417415,4.242432871814857,5.843976240928406,214,315,308,0.0006491034397526698,0.0005060954517598255,0.00047811730776856434,1.6053996743773622,11.235806301212213,22.236598198709835,58.06566097575036,94.9142724301792,0.22407630512612425,1.5577563636363636,-0.27943739851552324,1.2458580141866926,3.150780473101042,3.925425103355872,95,121,118,0.0009453929623477699,0.0008604305167002437,0.000764619141188758,8.329880572533362,14.183733057288102,39.67309866488867,39.242154552451375,13.614239168410721,1721.0,TEST105
0.3108800290737562,2.5229424351297407,0.0174757310256439,1.3594230017718585,4.075437508999951,5.540243492018337,214,293,306,0.0006174653760170117,0.0005427875166368569,0.0005392109591334357,2.7257895188952608,9.948513234205283,23.14182981695623,60.31203454362315,112.82373787644724,0.2314353805863443,1.5577563636363636,-0.2218346565624157,1.2501572432070498,3.05663683402064,3.821276677904367,95,118,121,0.0009126430696380392,0.0009109492099548813,0.0008663199806395433,5.057752838544504,14.148922547014795,39.86835855514417,44.74913589048222,14.680954706443016,1721.0,TEST105
0.3096537981088516,2.3977049500998007,-0.01571395533641061,1.3793952987738365,3.858543495778725,5.322456758191537,214,293,315,0.0006023133846978026,0.0005504080880678104,0.0005207230257593947,1.5684365382639072,8.769221639835187,22.805992514302336,56.93409902471942,108.70055270730063,0.2214810770943663,1.5472781818181818,-0.12206259788815922,1.2606869773188951,3.1703126518530595,3.996771874220485,95,121,50,0.0008890321008042552,0.000811232210463975,0.0007224014765785423,4.868186137070762,13.18712624050853,32.33738500476338,43.08872659330474,15.398004797018368,1721.0,TEST105
0.30631733247018245,2.5229424351297407,0.004894441578743544,1.3715662693690651,4.136111352851033,5.67295081792493,214,293,306,0.0006214165980927915,0.00048814573325001815,0.00048232211076906307,0.5694554493703923,9.475752715240356,21.00225684618449,60.15363974279186,103.22803452172415,0.21800392880989025,1.5577563636363636,-0.2566883233540037,1.2424324395882558,3.235646954574958,4.020072739418876,121,95,118,0.0009565077406250119,0.0009233135818109543,0.0007864898518708698,7.855755909476045,11.699938522368655,32.443869180640824,39.994805134122316,13.599536110073569,1721.0,TEST105
0.3074204947876505,2.65126618762475,0.07578484725770783,1.4016788139160363,4.409990771540084,6.181390634032972,214,315,293,0.0005695989583527785,0.0005178849731510932,0.0004659538531222712,0.7140374664243727,9.346439555869091,22.313803808404145,60.80425113367977,103.97827539266301,0.2190326106974547,1.354150909090909,-0.1565350455289086,1.2471142114756726,2.9695742333576614,3.703398228452315,121,95,0,0.0009225582667363307,0.0008990597531357226,0.0007239225037804463,6.462859735442654,12.473574681775467,32.88708699613369,40.09440544451986,14.431778732385814,1721.0,TEST105
0.3106941769740725,2.5039375249501004,-0.029034201943768517,1.3886671206221748,4.019198906668883,5.581329372931672,214,306,293,0.0005790657364671826,0.0005492320702810708,0.0004819703406936835,1.3851777130812502,8.400720076916912,20.607500033329625,66.5768822535586,103.19757365441046,0.2170121630007377,1.2450545454545454,-0.12249990815887928,1.249429000273813,2.8965799966715258,3.619071049454429,121,95,118,0.0010111275649163523,0.000988473958286591,0.0008608770581318006,6.7428900323876135,12.255717772152874,36.417970312627475,35.727794523943174,14.05477835739294,1721.0,TEST105
0.30744398411819385,2.5039375249501004,-0.08553464590908576,1.3765447996027247,4.061956933867895,5.59146569352608,214,306,305,0.0005877820260005037,0.0004849379052886256,0.0004794859714219749,2.6985953702109504,9.570385716230627,21.381368076178557,63.63761044674533,101.49717466246555,0.2218861376146288,1.3999672727272725,-0.12685426128493646,1.2393791366532796,3.333488270088385,4.131455814225978,121,95,118,0.0010044301101234372,0.0008975827021671976,0.0008866040634647909,6.89164649679031,10.182632510816081,37.14325722393835,41.60994931542199,15.32975007157158,1721.0,TEST105
0.11755006086494585,0.7986935329341317,-0.008102885148844434,1.264267980208441,3.374794665758216,4.26664483569636,290,118,282,0.0016797805199435221,0.0016786487486184609,0.0015688050908064918,1.157761880769086,1.015246154394477,5.017533231226758,7.453621646885001,15.15414572696566,0.08358927590769555,0.5352090909090909,-0.01415676291217369,1.2578476567133818,3.405737277468849,4.283898653845605,0,88,90,0.0037594386088043853,0.0023465702076728803,0.0023413300501255226,2.6810163416426684,1.003039930521749,6.099398282510183,1.4768934451420428,5.891887804482603,1729.0,TEST106
0.11230289758504006,0.7853738522954092,0.02824560327173558,1.250011526738529,3.829110262802772,4.786431965656264,118,290,279,0.0019286325820524555,0.001885017983322118,0.001543897707542842,0.5873212568466457,1.1484937419618009,5.9009388740432325,7.032223801301754,11.953706351702564,0.09046374203860304,0.5769163636363637,0.05942899508229067,1.236225450964627,3.389525372478112,4.190217532147798,0,90,91,0.0033454247103693394,0.002524403765379986,0.0022688622413581773,3.4896844744815536,1.1135861410633263,7.997185737592943,1.8304513900498696,5.48743641321562,1729.0,TEST106
0.11407646520938515,0.7986935329341317,0.00179213831778493,1.2661673743779884,3.478123319153136,4.403886270774981,118,282,281,0.0017968115021636446,0.0017158885181526987,0.0017025222218953993,1.3423265409768108,1.0727504308616722,5.120963104996804,7.456613244735878,13.300760457464484,0.08882095273254967,0.4951454545454546,-0.10657828326186793,1.2353457124321163,2.9822158553594083,3.6840675704653214,0,92,91,0.0033130011576560816,0.002119974189937113,0.0019885005127376915,3.3885120641491837,1.0242216205845072,7.702078970017924,1.6899645177227995,5.820752807926628,1729.0,TEST106
