DE_time_std,DE_time_ptp,DE_time_skew,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,FE_time_std,FE_time_ptp,FE_time_skew,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,RPM,filename
0.3106941769740725,2.5039375249501004,-0.029034201943768517,1.3886671206221748,4.019198906668883,5.581329372931672,214,306,293,0.0005790657364671826,0.0005492320702810708,0.0004819703406936835,0.2170121630007377,1.2450545454545454,-0.12249990815887928,1.249429000273813,2.8965799966715258,3.619071049454429,121,95,118,0.0010111275649163523,0.000988473958286591,0.0008608770581318006,1721.0,TEST105
0.30744398411819385,2.5039375249501004,-0.08553464590908576,1.3765447996027247,4.061956933867895,5.59146569352608,214,306,305,0.0005877820260005037,0.0004849379052886256,0.0004794859714219749,0.2218861376146288,1.3999672727272725,-0.12685426128493646,1.2393791366532796,3.333488270088385,4.131455814225978,121,95,118,0.0010044301101234372,0.0008975827021671976,0.0008866040634647909,1721.0,TEST105
0.11755006086494585,0.7986935329341317,-0.008102885148844434,1.264267980208441,3.374794665758216,4.26664483569636,290,118,282,0.0016797805199435221,0.0016786487486184609,0.0015688050908064918,0.08358927590769555,0.5352090909090909,-0.01415676291217369,1.2578476567133818,3.405737277468849,4.283898653845605,0,88,90,0.0037594386088043853,0.0023465702076728803,0.0023413300501255226,1729.0,TEST106
0.11230289758504006,0.7853738522954092,0.02824560327173558,1.250011526738529,3.829110262802772,4.786431965656264,118,290,279,0.0019286325820524555,0.001885017983322118,0.001543897707542842,0.09046374203860304,0.5769163636363637,0.05942899508229067,1.236225450964627,3.389525372478112,4.190217532147798,0,90,91,0.0033454247103693394,0.002524403765379986,0.0022688622413581773,1729.0,TEST106
0.11407646520938515,0.7986935329341317,0.00179213831778493,1.2661673743779884,3.478123319153136,4.403886270774981,118,282,281,0.0017968115021636446,0.0017158885181526987,0.0017025222218953993,0.08882095273254967,0.4951454545454546,-0.10657828326186793,1.2353457124321163,2.9822158553594083,3.6840675704653214,0,92,91,0.0033130011576560816,0.002119974189937113,0.0019885005127376915,1729.0,TEST106
0.12224436166154252,0.8215968862275449,0.02283668299565908,1.2654574976582955,3.517753272223872,4.4515672532477035,290,282,118,0.001910163804373169,0.0016715298265502438,0.001633833331821784,0.09653013816025016,0.5769163636363637,0.07384750094987377,1.2421432960326668,3.1998644228469724,3.974690141052805,0,90,88,0.002958446717695185,0.0027207082172637552,0.0017246324916958902,1729.0,TEST106
0.11324063247263633,0.7986935329341317,-0.04007985960419183,1.2591500225218255,3.503322934916478,4.411209152401312,282,118,281,0.0019009922879968878,0.0018817313909783133,0.0017293910049187475,0.08056411894055347,0.4972,-0.14100011809322846,1.2458401757233344,3.077524044102858,3.834103095897892,0,88,118,0.004001997294495443,0.002556097359636005,0.0018290768523302105,1729.0,TEST106
0.11856900805487787,0.8215968862275449,0.0493445084751936,1.2662340730146129,3.6271145443889554,4.592776022832169,282,118,290,0.0020874868792749627,0.0018713704211565198,0.001432972454893677,0.09973535989234464,0.6284854545454545,0.008981091452398868,1.2357906662661684,3.212899990007384,3.9704718192977904,90,0,118,0.002900886006724009,0.0027851005414572137,0.0012889939522908976,1729.0,TEST106
0.11194771012665056,0.6858011177644711,-0.03629284931713602,1.2462102008655178,2.9514979786551248,3.6781868888339737,290,118,281,0.001940596890232184,0.0018971746064333028,0.0016719459530303831,0.08296944722385396,0.5769163636363637,0.035111123753441865,1.2535717980497114,3.6522883215851993,4.578405638285521,0,88,90,0.003938679354486301,0.0022716769227498143,0.002089756508530376,1729.0,TEST106
0.11769301589215585,0.8215968862275449,0.061583177720550726,1.2804310376207406,3.6541264654159535,4.67885694170996,282,118,290,0.0023967008375055643,0.0018712643151474735,0.0017401742888068794,0.10085939906258416,0.6284854545454545,-0.024923758729904412,1.234387889808148,3.184581129724457,3.9310083806434215,0,91,90,0.002692794348165604,0.0024917880944559183,0.0023016026362027487,1729.0,TEST106
0.11549088789164046,0.7970691816367266,0.05385654569739536,1.2708632469693055,3.5112093123462658,4.462266867477238,282,118,290,0.0021014704914643504,0.0019055400253280344,0.0015655959084049163,0.10023264291332123,0.6284854545454545,-0.08216853208777596,1.2308738539861583,3.2041125460455633,3.943858358156504,91,0,90,0.0030824859990013147,0.0027128094279100573,0.0020060084732641133,1729.0,TEST106
0.11426683939136965,0.7002578443113772,0.015543307235562916,1.241086144115528,3.018541863313457,3.746270481991,279,118,290,0.001960578361667945,0.001930577728858511,0.0016760120171941404,0.08801310202523241,0.5769163636363637,0.048588109297223056,1.2410887321038715,3.4669710466296544,4.302818700502431,0,91,90,0.0035569320603948008,0.0024130635860712315,0.002006869486777444,1729.0,TEST106
0.1111320892804006,0.6534765269461078,0.002832336077028037,1.246018349524708,3.011841670854815,3.7528099877482552,118,282,281,0.001983176274600288,0.0015309599543254634,0.0013673757648179751,0.07996875590733672,0.511170909090909,-0.050770727228502725,1.2461146528265679,3.2755537147575664,4.0817154800799,0,88,118,0.0042531494754208974,0.002864551540354867,0.0017400282366855403,1729.0,TEST106
0.10610621639625394,0.6944101796407186,0.0448661482931834,1.256335934256834,3.2658634956349184,4.103021665943784,118,281,290,0.0022172368250384187,0.0016335907656288636,0.0014560766638017939,0.09487048905352964,0.6284854545454545,-0.12028162026847618,1.2315895201699671,3.370598127918915,4.151193331049447,91,0,92,0.003133961603721467,0.002983795829582153,0.0018602380830710183,1729.0,TEST106
0.06275640866171267,0.3621563076923077,-0.17015907887829773,1.220816554050739,2.8282329435234885,3.4527535961651235,179,0,91,0.0039900369786678965,0.0030573892700581345,0.002817915656395223,0.06954395977160696,0.43535818181818176,0.0042444631947289885,1.2511099860567076,2.953676520926084,3.6953741909118576,0,86,179,0.005242055984154439,0.002989228638726606,0.0028862689431604647,1725.0,TEST107
0.06990487557727185,0.4796067692307692,-0.17711564028727345,1.26890761096196,3.5177112530565333,4.463650582169969,179,8,0,0.0033614445233605826,0.003028938307262741,0.002817619950146112,0.08401540517605886,0.5035690909090909,0.03920671626063652,1.2614815523571712,3.060121357520161,3.8602866404858656,0,22,86,0.0039284415133574386,0.0030515565037655284,0.0023905898018716336,1725.0,TEST107
0.07335393016354767,0.4796067692307692,-0.16519948059281614,1.254357446662673,3.3633334783296784,4.218822394152702,179,8,0,0.003127579091012833,0.0028834855999716282,0.002485736074602845,0.08278398071905274,0.5035690909090909,0.0682471703487332,1.2704724255010704,3.1159650548386564,3.958747680997443,0,22,86,0.003911070542053185,0.0028692322789633513,0.0023315502073702576,1725.0,TEST107
0.06316650571805311,0.4063827692307693,-0.09620233779119976,1.2304324163285845,3.5627713039429527,4.3837493043366695,179,91,0,0.0041499677162130455,0.003020089918027949,0.003000664019220554,0.07541567102015602,0.4620672727272727,-0.04030219992547246,1.250644170323569,3.001831089110982,3.7542225518926986,0,179,86,0.004820915384484007,0.002535366039132706,0.002230577077503947,1725.0,TEST107
0.06975944869517023,0.4796067692307692,-0.24208077381920534,1.261816263889793,3.5124920379440585,4.432119580261215,179,0,91,0.0033353286942225213,0.0030306868079234914,0.0024991227640925487,0.08293974915096528,0.5035690909090909,0.11764423057936622,1.2757242148140349,3.0792931647944553,3.928328854839631,0,23,179,0.004121862242066555,0.0025478625217582565,0.0021887241333938463,1725.0,TEST107
0.06452213679460422,0.4063827692307693,-0.10671059651488883,1.2433346276226442,3.4750968536300264,4.3207082524607126,179,91,8,0.0038125094737648524,0.0033159499498453503,0.003258353993263155,0.07887648683081329,0.4641218181818182,-0.0901519737436494,1.246923030767627,2.9219662519411673,3.6434670146712027,0,22,179,0.004420564846829021,0.0027741583208451288,0.0024056604134208392,1725.0,TEST107
0.06410480506960846,0.4063827692307693,-0.12255351568800794,1.2231125231407776,3.5007133846430083,4.2817663806834005,179,91,0,0.00388706873939528,0.003303532200269556,0.0031456719403815843,0.06920044353892166,0.4135800000000001,0.05802943245665972,1.2528670414945369,2.9496897426578337,3.695569061210502,0,179,86,0.005395857081436051,0.0029875196551416108,0.00263495559265176,1725.0,TEST107
0.06497605528382543,0.4063827692307693,-0.14193095590053104,1.2415652752516877,3.453160182210329,4.287323772114135,179,91,8,0.0038721592683303796,0.003443234529388215,0.0032716852704356824,0.07890982052712933,0.4641218181818182,-0.17933233368611412,1.2313957114344745,2.917004998810006,3.5919874457675665,0,22,179,0.004444884812895311,0.002600326031975357,0.002532754040720292,1725.0,TEST107
0.06769676242981558,0.43099938461538456,-0.1948904726256318,1.2385951130340855,2.950722194520522,3.654750090054332,179,8,91,0.003628725011267242,0.002865630095031591,0.0026077359399152267,0.07181722286375784,0.4768599999999999,0.040919721133836386,1.2594092042239329,3.3784328846845693,4.25482947082456,0,179,21,0.0051313388977706756,0.00295311189307966,0.002240362882441301,1725.0,TEST107
0.12481849799821294,1.353084630738523,0.07739678433587742,1.3753832600061728,6.087612956408612,8.372800953641091,118,282,268,0.0015430038169609902,0.0013827071661425849,0.0012110939641237547,0.13525325063979976,0.7688109090909091,-0.13754012776408855,1.2228385463950748,2.831597546940689,3.4625866282768123,118,116,0,0.0032696653375411245,0.0018892594417882055,0.0016795357771246945,1724.0,TEST108
0.10999942353027688,0.9923162075848304,0.0912809285493048,1.339461113036388,5.063782951373211,6.782740348221048,118,31,280,0.0017703246119130142,0.0015624833200219164,0.0013865333975013135,0.12797037032604644,0.7688109090909091,-0.12895781557665495,1.244449268597904,2.984944879458093,3.714612472046684,118,116,0,0.003290654918620617,0.001844740376984666,0.0018446994291841426,1724.0,TEST108
0.14758548833478405,1.379723992015968,0.06064264350809625,1.3847813645923843,5.1481636829294075,7.12908112999194,118,277,283,0.0011959702838529136,0.001165977044159395,0.000933919898241036,0.1326668474708569,0.7349109090909092,-0.10475456906746276,1.2080518148384007,2.7479334167467635,3.3196459511560152,118,116,0,0.003297640136619085,0.001954016898111445,0.0017311140505733055,1724.0,TEST108
0.13379699819993182,1.353084630738523,0.07808542569083822,1.3706941865101756,5.678955463920399,7.784111239845887,282,118,268,0.0012528298176020993,0.0011520054063445984,0.0010507457187815348,0.1254255909619128,0.7213509090909092,-0.13971723589038493,1.2284730581358003,2.7915824552271893,3.4293838358111906,118,116,0,0.003118344162774854,0.002008157735066157,0.0019264683784625434,1724.0,TEST108
0.1263280912121575,1.2510753692614769,-0.16634443487518366,1.361258959765837,4.678166612340708,6.368196216326183,118,269,280,0.0015457013742043225,0.001437865043687699,0.001186946474628963,0.1285818259253211,0.7657290909090909,-0.09129004424722288,1.2140720680499564,2.8970262450160833,3.517198644481676,118,116,0,0.0033646993732125608,0.0019941108320015387,0.0017884143191687503,1724.0,TEST108
0.11915501414920507,1.344313133732535,0.2381459306532337,1.3622866195781491,6.374396624835838,8.683755229897978,118,268,31,0.0016947834397294176,0.0014190898741444744,0.0012928269482713798,0.12957623189267287,0.7688109090909091,-0.13523659616631195,1.2386071312166549,2.946598600046649,3.6496780388507912,118,0,116,0.003227728222744427,0.001833547893601729,0.0018051901774362574,1724.0,TEST108
0.1215790350984419,1.2510753692614769,-0.1570331389659774,1.3722420552435213,4.859236362352956,6.668048492789271,118,269,31,0.001662255940408974,0.0014074137383478394,0.0011840866169403675,0.1293187265209792,0.7110781818181818,-0.10971191092183652,1.2165140973913058,2.881329961798495,3.5051785177638233,118,116,0,0.0034563268016169113,0.0020111345187811803,0.0017706886643313827,1724.0,TEST108
0.1061445999372199,0.9325400798403194,-0.06538274770906134,1.3026413928508316,4.684993486702932,6.10286644101578,118,270,31,0.0023756875561111073,0.0015877627223449915,0.0015242180236781215,0.13247202422350324,0.7688109090909091,-0.12531796943920187,1.228221884751815,2.8916888367379854,3.5516355131741117,118,116,0,0.003430771214837273,0.001874500166432768,0.001708901199358249,1724.0,TEST108
0.1265959776700756,1.2510753692614769,-0.10795875618831237,1.3594675119374635,4.6664071114534025,6.3438288654948405,118,270,265,0.0013953620965865062,0.0012333703756753375,0.0012247350477097836,0.122697535405856,0.7110781818181818,-0.1070796875918864,1.2290316304713538,3.0226533700229785,3.714936599709073,118,116,0,0.0032950101286589265,0.0020527104966304717,0.001992192397952855,1724.0,TEST108
0.061538032923668634,0.4015846153846153,-0.15490489749005734,1.2410714176948678,3.3672057728063023,4.178942842127061,179,0,8,0.004156038611949814,0.003825152288267915,0.0033722801853816554,0.0767885920488708,0.4606290909090909,-0.06468329144527149,1.2466658701881586,3.099195343937941,3.8636610603334822,0,22,179,0.0044430816210091475,0.0032651151559832227,0.002498772943336395,1725.0,TEST109
0.06841603437390162,0.4076344615384615,-0.24796515275992076,1.2233791674802768,3.0694292138018935,3.7550757562206014,8,179,91,0.0035148611653027808,0.0034091217123714225,0.0028976962023977413,0.0818099756032174,0.4762436363636364,0.03093408334013598,1.2509463071598466,3.110064738336324,3.8905239994498784,0,22,179,0.0039981707467044774,0.00326702557108873,0.0023769513723334635,1725.0,TEST109
0.06309224676893457,0.4047138461538461,-0.2570075097971098,1.2545144192853472,3.3082315625192065,4.1502241975152385,179,0,91,0.004033015031749433,0.003314511603396641,0.003060842894346818,0.07569967627758598,0.4063890909090909,-0.08188674669544409,1.2367109074224414,2.7266307828964167,3.37205402972179,0,179,22,0.004625579737644222,0.002588425777498645,0.002345269204453257,1725.0,TEST109
0.06551003767747142,0.3988726153846154,-0.13712150871479592,1.2411335023381354,3.1100969516868626,3.8600455222582752,179,0,13,0.00367497916385299,0.0029697138852918642,0.002946543547294809,0.07562658538055325,0.4205654545454545,-0.033176095223607545,1.2505626696643346,2.8424244197593875,3.5546298706933968,0,179,86,0.004318547210139153,0.0027140974970813704,0.0022772696539575523,1725.0,TEST109
0.06100309999040015,0.3988726153846154,-0.15618785748260686,1.256528520483802,3.3348883892357715,4.190382373705033,179,0,8,0.0042924692643673545,0.003292581549905686,0.003076904043576598,0.07452353940642079,0.3938563636363637,-0.07483042222004964,1.2360709282944846,2.640776741021336,3.2641873576927263,0,179,86,0.00447044201081316,0.0026678704007071638,0.0023544491706683273,1725.0,TEST109
0.0622469195943396,0.4015846153846153,-0.14520346201225912,1.2440389297199357,3.3323202548719677,4.145536123354985,179,0,91,0.003979676852198083,0.0037253332828781796,0.0030745352818984787,0.07686152138429593,0.4526163636363636,-0.06149879423351595,1.2481487114220653,2.9966991445617484,3.740326175804352,0,22,179,0.0044607479091802035,0.002571146809076462,0.0024873327977483982,1725.0,TEST109
0.06314047331372842,0.3859384615384616,-0.04115165632900606,1.2499519994436499,3.219472618925204,4.024186237179642,179,8,13,0.003842886975361119,0.003310428597992013,0.003235765638575809,0.06981057029952341,0.4205654545454545,0.03199268115045363,1.2646568929390132,3.0093095425821605,3.8057440560136784,0,179,86,0.005223864594168009,0.0028962486571910517,0.002777922469328519,1725.0,TEST109
0.06690610697017885,0.3988726153846154,-0.1330359048773897,1.2439529626999526,3.0608304216110884,3.8075290712852574,179,91,8,0.0037266151249967907,0.003027049673153217,0.0029059562247539853,0.07578835990202028,0.4014581818181818,-0.05742134794062245,1.2392531323648437,2.6996782435408133,3.345584719685172,0,179,22,0.00430864284383535,0.0026814248494765425,0.002394087140873271,1725.0,TEST109
0.06267514061356624,0.3563150769230769,-0.2803494909954995,1.2278709125259293,2.7820814294356553,3.4160368634826006,179,13,0,0.004053048673455501,0.0036591200479963327,0.0032408369810430398,0.06899431347221971,0.4205654545454545,0.0638001731863535,1.2659066668726626,3.0561942386068366,3.868856661910216,0,179,86,0.0052063135306636464,0.002988027655390896,0.0025128766997756353,1725.0,TEST109
