DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
4.475492297441104,0.8491443867271136,2.3814997102305924,2.038348407754734,0.06064597285139268,8.36863257381442,1.1534298273449513,3.889814165932297,2.146141819110154,0.08077075914687877,1725.0,TEST112
3.899263802948308,1.0109923834576058,2.6183323476638005,2.096828167306238,0.0565127623567302,6.526967831379919,1.117215973542144,3.099353877125516,2.4948773064218805,0.09434283406500313,1725.0,TEST112
3.167148615651862,0.9422734838322884,2.879852664942451,1.9472496913527764,0.048837433720743305,6.8821087603515085,1.3160861872972298,3.2751326961145084,2.12865378805909,0.08135814724981916,1725.0,TEST112
3.9659160578504626,1.035033476440088,2.479092507169881,1.99854492248672,0.05000959382682271,7.29845749093663,1.1118778483129894,3.6842773289045225,2.2855387855688982,0.07654311431295416,1725.0,TEST112
4.7465528628996,0.8871678679341841,2.526171876456065,2.0678830999649103,0.055471365003434685,6.851801084700131,1.1024050774251126,3.625261612906769,2.2442552837508387,0.08224767123600724,1725.0,TEST112
4.218999636769667,0.6864416496965059,2.162487671845697,2.087596386891507,0.05231807968321893,8.899482188526216,1.0172132760027697,2.9208892665827437,2.2462585440313565,0.07501571507933462,1725.0,TEST113
3.8601616923173374,0.756250909666989,2.5212113144368544,2.219330170704829,0.05567311759510227,7.265286683507326,0.7034232611287985,2.6357338183024366,2.433133215372004,0.08119298053583253,1725.0,TEST113
4.039512081795504,1.0050338104907706,2.6577142679377865,2.0123537246383543,0.04843686295220112,9.576481154286338,0.9940936538700278,3.431226819714647,2.21254059608126,0.07778619403408837,1725.0,TEST113
3.817820841021321,0.9479725953043104,2.740426305354247,2.185950269040484,0.05088878439866205,6.714244497954294,1.193012481175043,2.6572848809428384,2.379628890610785,0.0817240054568798,1725.0,TEST113
4.677378884016992,0.8172279511466636,2.634673741135501,2.07094925480266,0.06794838195178887,7.383434533686991,1.173705208229315,2.9097093964992027,2.178385166225363,0.09172444950941634,1725.0,TEST113
4.860426631386368,0.9625014667274688,2.546448892278998,2.20980437331184,0.05777042999899105,11.816594392090087,1.346653264174806,3.3645546395937562,2.660254949599496,0.12511666624029094,1725.0,TEST113
4.469010537053258,0.9776950856051759,2.6960396665782005,2.0270033306674047,0.050215726835137184,8.189995236746348,1.200651374191025,4.3053741176782205,2.337375988256832,0.10422282293506872,1725.0,TEST113
4.963701351719903,1.0946902124819378,2.6433876484127192,1.9993169726274418,0.05287074675150105,7.052719856256857,0.9106907149752296,4.056688796429516,2.3128170158558428,0.09733783484655742,1725.0,TEST113
2.7127351814274947,0.8184054827145675,2.392090725527166,2.22499998467442,0.05366190353172474,6.098404446791288,1.471800020193658,2.9196663505057177,2.3607169359783646,0.07788995305255662,1725.0,TEST113
4.093087380646629,1.0467649413205802,2.9882656021505243,2.168878705874348,0.05474983200714385,6.356966140820326,1.1739147545169175,2.6438240058951488,2.368310371139549,0.08947749349084258,1725.0,TEST114
4.455368942353597,1.2304703453123853,2.7560724167581374,2.0604260695994103,0.0517678758177306,6.95842165590506,1.0766437324734357,3.519232949584868,2.2415590319304464,0.0859193179830435,1725.0,TEST114
3.9301388933986816,0.8695508431265121,2.9757699900519285,1.9179890562224309,0.05153770407455713,9.33213163851249,1.4139910951934869,3.583563895571686,2.2334466392265635,0.08192707175745599,1725.0,TEST114
4.494518041422326,1.051551607822316,3.4073848234752364,2.1235808217951067,0.0507938812856246,6.5723949669830475,0.8892235661630938,2.8382389030528974,2.4023077314055983,0.08982060720050991,1725.0,TEST114
4.219927890379212,0.9919924916565692,3.2224890403110082,2.089505020374228,0.05076082002840167,7.1272452360167025,1.2583151523727805,2.9723973435348268,2.208109570586544,0.08438966923552961,1725.0,TEST114
3.32502296425644,0.9090887634762549,2.4644791227148537,1.9774446454516357,0.05342640093602978,6.615872849959456,0.8873155985460663,2.9726916027931267,2.2855677087652015,0.10453904628453224,1725.0,TEST114
3.908835274170588,0.95752464954145,2.9128701191550856,2.193004445619384,0.058990981148877374,8.9629577784455,1.1566313913539576,2.6763592706356403,2.519375952943794,0.08370502136074676,1725.0,TEST114
5.9278448043316665,1.055017393907942,2.3832821104525177,2.0696565384597174,0.05540452350589661,7.869767969372297,0.8567227450695043,3.0271379229453097,2.4485251430674047,0.08495191754249233,1725.0,TEST114
3.4363832994013834,1.1268894890809935,2.6088409436856512,2.1398818459733,0.05480347406849051,7.382745741519876,1.0125197848867529,3.025798742211677,2.6281817449723905,0.09592262597950296,1725.0,TEST114
2.128667256811504,3.4379273970331847,3.831194186936623,9.377532322461922,26.03712736750784,3.1482992203344637,2.4988928355443853,18.828692258726054,6.979756330370741,5.287903893426353,1724.0,TEST115
1.6935460813939192,3.295111879031792,4.439827830387741,11.003698908743525,12.849391015341942,3.297725179275456,1.7914144020129792,23.390273091679408,8.204696446141826,4.660994398795999,1724.0,TEST115
2.5429139172514383,3.467741986308707,4.475266056026196,9.482555540930676,23.8925713663657,4.108915229698324,2.2208635276198394,20.481638130519915,7.602304843371176,5.104585888645818,1724.0,TEST115
3.8784084018066833,4.457233634102644,4.72259871755703,12.150655050023225,29.53179429666277,4.5043366115505865,2.312157440944606,22.795424456920497,7.762531723278481,5.968628971718713,1724.0,TEST115
1.578314321188211,2.8938952191137544,4.2495844525404,15.924197261567452,15.230715280179773,3.6085748200075956,2.044408794602621,17.502659991251207,6.482233746654801,5.437580165823494,1724.0,TEST115
1.8455832108307424,2.4287213517084303,4.0148965532194865,12.850504085664465,18.833390972685603,3.870936801277263,1.7844435286498856,18.469700090892946,6.754067356906246,5.680049119715076,1724.0,TEST115
2.5308156848439607,2.1902613841992684,5.161450252024424,15.993274185132805,15.038843241354062,3.2462000743775,1.6466790898641086,21.244385688716086,8.193419294914692,5.554923859201407,1724.0,TEST115
2.2377989048396567,2.7816978589308534,4.6577948985695405,14.931538047831427,12.760129722514794,3.537312477864127,1.7709422294424833,21.704530918043734,8.226010922201787,4.95390380138382,1724.0,TEST115
2.74698390586394,2.9931902751849973,4.251777204881551,15.33300205014999,18.719325759237954,3.518794954457896,1.9871163763808772,19.468428816958443,6.9856660169168325,5.516242192515267,1724.0,TEST115
1.1990147092205214,3.64078271418001,3.9013450030169223,12.69151850169098,16.284908736096824,3.370807485441361,2.012229138511064,18.72271367530354,6.569204522486861,5.5394204008210925,1724.0,TEST115
1.3497542796074238,3.73042135931192,3.6898304302954013,11.771898943978725,12.66309083290768,3.0723977910244225,1.952325420498762,20.19574050813211,6.9258270124699175,4.3709979258951375,1724.0,TEST115
2.1200908335052784,3.379813885068658,4.450948254133179,11.175652341315477,7.274648363798081,2.9897440172694782,2.0573937078142714,19.81750769245834,7.510287407384897,3.5100217114033723,1724.0,TEST115
2.8144238413598925,2.859868999679439,6.734361096195512,191.77916852206528,513.9526666808848,8.011812941957286,1.2515623139418577,6.399632024321085,32.9128329532932,94.10207521842605,1725.0,TEST116
0.8411173145260651,2.2712814239085795,6.761732486238827,198.60670709256462,410.8075543982003,4.44847242522378,1.5181175379845848,6.111963644314307,26.14568151040036,90.50387249440365,1725.0,TEST116
3.6771270752215917,3.3868891229434848,8.383499578604027,276.6017049300738,428.0211233078435,6.1355693948323005,0.9946524734590708,6.6183437404534295,31.86672121023873,95.17052648925751,1725.0,TEST116
0.6360496556783205,2.5354901747721814,6.124920796429093,193.08034894544159,519.3170469705103,4.165700022260745,1.4187113677763727,7.057837303139723,32.910522908472316,82.58795558106785,1725.0,TEST116
1.8168149250420589,2.5337595501211085,7.156431201288942,199.1825714655746,458.95825640528284,4.821354824514295,1.6925491983562548,7.279633046940153,28.193509854636822,84.437140867512,1725.0,TEST116
0.9701031022034098,3.5174432823280752,6.171045699524995,238.85370370688682,390.21215371379037,4.537700630388876,1.1134472115941163,5.837935896335883,28.35804183093019,85.20540414834271,1725.0,TEST116
10.515416349182924,5.6233602198981565,9.676900042970267,254.77333711825312,507.36955460996063,4.06946518523802,1.0106683233859042,5.356365855523529,31.336855967497748,88.80886104062944,1725.0,TEST116
0.8301190323928784,2.523102254070541,6.033600110060997,219.49637899519973,469.381852857068,4.790569105480209,0.9270195513559556,5.988558416335312,30.883024255091662,100.25257966299989,1725.0,TEST116
0.8075564264482366,2.6965249011205685,7.061111296892946,202.7358777984924,433.7136961654736,5.301873441082948,1.0391327857081385,7.084834422503332,30.38074946623859,97.89789487748452,1725.0,TEST116
3.306004809709536,54.11861600690408,20.761277677888803,36.6740755450541,35.13903985384914,6.8256895448984345,17.860048859186413,41.182902327837354,26.123382724608078,16.838361818970093,1719.0,TEST117
8.992744986912207,55.47984487357407,22.88488825494062,48.602855678682786,44.62427283532607,6.147847427302506,17.944448963079523,46.2077302596961,31.95899399244613,20.58611609807662,1719.0,TEST117
5.999298026514209,53.12373106952816,29.324064326415524,53.8671697855211,38.52097979150839,7.865270335966888,13.772728993451436,37.96706040816461,29.83053944671565,18.919989164860638,1719.0,TEST117
3.4022545464773195,44.251465961763756,21.7998647586312,38.486964859678366,29.962501060366424,4.394159893323435,11.719684339557945,31.864843123447088,22.5383771069698,18.83624295580077,1719.0,TEST117
9.38237415448209,51.76439648251596,18.330540270575078,34.51742777436273,33.628805208675416,5.83215423260912,14.089018608728766,30.17238957508887,22.86885894803295,16.118621208408705,1719.0,TEST117
9.885168240148124,53.4444965218554,26.67507604461112,48.89738662481208,35.89485773181606,6.993076065043849,16.62706464372546,48.135847937258895,27.757125073240555,23.18160521423119,1719.0,TEST117
5.838222000174858,49.10791242801963,22.54274642304193,48.13984793247744,40.29052340844282,4.62364117858269,11.704216845320833,36.15554311209246,27.398830559198316,21.15142324219065,1719.0,TEST117
15.1142579667257,43.40223586495805,23.510719647010998,43.15627296564707,30.238830439155112,5.771008366899215,16.7703902609518,42.054213132423456,26.87986336576081,20.120331987997325,1719.0,TEST117
6.852389072089535,53.37363223976118,25.810830617624998,41.49114615448647,33.036884301070586,6.350134770777609,16.802559914166267,42.5423960691231,28.822109442252604,19.77761524125263,1719.0,TEST117
4.714488490156271,0.9251164624281378,2.8152261238318204,2.0063422590821247,0.05621588237732608,7.8427779797258035,1.6000725439374026,3.5167844580371814,2.3866259770120988,0.09667257828948758,1725.0,TEST118
5.149611681127088,0.9939514230720136,2.6387906461730384,1.973502191312493,0.06580926159302322,9.505349558906099,1.3602676053630447,2.909841185521428,2.2383294326799685,0.09149841850794856,1725.0,TEST118
5.545936433153516,1.0455105243667728,2.3964114409516357,2.051128169943936,0.05496832886119351,8.691368600934712,1.5825188073494814,3.4387629122572734,2.4414601461054426,0.11504351920313526,1725.0,TEST118
4.33911990836712,1.0504380559729998,2.7676762426603263,2.1616565869064326,0.060000966351354976,13.268436837527762,1.2908132514977435,2.4089295045609904,2.6600333141825967,0.1069363304503669,1725.0,TEST118
3.664668669508064,1.0413932558908434,2.206977075941398,1.96862170267317,0.051109041825065225,8.661092496120537,1.0423688311865111,2.945447397847168,2.310420452459118,0.08873905664179686,1725.0,TEST118
3.8709502680922263,1.132788240796053,2.41565296746723,2.087348487571581,0.04926312113496898,8.986204819510693,1.5497605858541323,3.4048371058855964,2.4826728003854055,0.09104967900894308,1725.0,TEST118
5.7012035226533975,1.073136604534557,2.45433929563646,2.127221471770991,0.05350610992620946,6.839736630402317,0.7482092283848024,2.8058241892136184,2.465007835253311,0.07637562480180432,1725.0,TEST118
4.600992919946536,1.0144899522269215,2.7496631468650303,2.007671177436883,0.05499202642069224,8.883262483907519,1.3118905803297098,2.6811501891359235,2.2048316597223705,0.08704768145846825,1725.0,TEST118
3.8284774361814513,0.8083221598049681,2.408200747602808,1.9957412881321883,0.05524585308200855,7.13730916844767,0.8773148654435337,3.4121109613552667,2.137586222135543,0.0736079534046541,1725.0,TEST118
12.817711385558011,2.952747865708972,10.813661255669155,54.046314859964454,42.89899289489621,3.2155348061149263,1.7372700397873388,4.233434678067195,1.8684519758943883,9.52281777847272,1728.0,TEST119
0.8949186587185523,1.6769743995783686,6.772381373273125,23.87561623258891,38.50673681271543,4.326883769706591,1.9820597802032929,4.380712630531416,1.9113157995170995,12.013278922345474,1728.0,TEST119
0.8775425178769827,1.3353478181787546,6.744766518456951,25.844579754388636,33.54172969604703,3.9324504350933993,2.168117480986656,4.751316620376639,1.9759280107967083,10.152072178242319,1728.0,TEST119
0.9447985781256292,1.799715049668836,6.904816193456888,14.255576322043073,33.797999719999765,4.069395719809334,1.5761987389783263,3.822109886051488,1.649036101108226,9.353136429710126,1728.0,TEST119
0.6127850703027502,1.4999436035077758,6.284294447960735,23.277080341155383,42.367903544646026,5.034440146418148,1.7972834588229472,3.673810266384129,1.82601884457862,12.4049788027775,1728.0,TEST119
0.6194869082270578,1.4289005227388287,7.0167002749935445,23.16486915697819,31.07213192442673,4.2746999996875426,2.4553397503738914,4.3854393959315034,2.105424360211182,11.755033510452234,1728.0,TEST119
0.7963617662281504,1.3166217833608282,6.398758529577401,26.011122357668103,36.74080243479243,3.2790577117098847,2.119757380457483,3.921242491699439,2.032976855822324,10.23133771102404,1728.0,TEST119
1.358067506915959,1.31650609576024,6.695069204894441,34.639132904775465,38.57630349663592,3.4186353522437662,2.3694290697790703,5.081226368617936,2.056951831155485,12.29170416763813,1728.0,TEST119
0.4814569522754461,1.563340553817138,6.877964323353731,21.813280421758012,50.41606185657979,5.105811337821073,1.6340006508370175,4.455536523411278,1.8956191015561432,10.818910051594743,1728.0,TEST119
5.024192182272895,1.2533749580381293,2.970008781796567,2.1271161556452265,0.05823491497970866,8.71157881928893,1.2732026804009942,3.9313526191970176,2.5026585184299512,0.09226521592070414,1725.0,TEST12
4.502778039637566,0.8155553401385638,2.9412091284269266,2.127016561518264,0.05069599042204602,7.11155781320786,1.2672671089415777,3.282890980545356,2.5061305212796032,0.08934417889880836,1725.0,TEST12
4.772146732908002,0.8717178909494616,2.9722529971298983,2.1385574016338134,0.05627512854276423,6.910946854475697,1.3047145185148177,3.3112328516230747,2.2357864650167514,0.0848393528281633,1725.0,TEST12
3.5885121392530914,0.6313922815776678,2.2068581242482272,2.077734690929291,0.051034910895704735,7.953498045410591,1.0947580450089762,2.827390956834317,2.2088990988572026,0.08233081041724158,1725.0,TEST12
3.2339995265966923,1.073677342768304,3.666949400851293,2.1858309566098195,0.05463886923153799,6.762433126640304,0.9808576778698088,2.209888069542977,2.4911922247785983,0.0894014215792083,1725.0,TEST12
4.265366635283977,1.0251967506970636,3.8556887485108176,2.0232082079853617,0.0500593901740138,9.158600495279266,1.240098245736292,3.743515844556443,2.342189631495331,0.0817891428581812,1725.0,TEST12
4.0041100526510665,1.0908433907694817,3.261309750242015,1.960878706832252,0.0494657789443145,6.522871187288708,0.8159269375509456,2.5986119411022326,2.118271145155909,0.08008723578298607,1725.0,TEST12
4.644592840171706,1.1882925880686444,3.1352818287799424,2.110000101759708,0.054596407352521,8.107828209921195,1.333055082227624,3.063976518044744,2.209959677788693,0.08198933158659391,1725.0,TEST12
