DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_max1_point,DE_max2_point,DE_max3_point,DE_max1_ratio,DE_max2_ratio,DE_max3_ratio,DE_max1_value,DE_max2_value,DE_max3_value,DE_cA4,DE_cD4,DE_cD3,DE_cD2,DE_cD1,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_max1_point,FE_max2_point,FE_max3_point,FE_max1_ratio,FE_max2_ratio,FE_max3_ratio,FE_max1_value,FE_max2_value,FE_max3_value,FE_cA4,FE_cD4,FE_cD3,FE_cD2,FE_cD1,RPM,filename
0.009858299278846173,0.06371977240370595,0.2056947692307692,-0.17544553846153846,0.06444711329155021,0.38114030769230767,0.011265230769230769,0.08626246153846154,0.1655988923076923,-0.12449946903742486,-0.16130500661668412,0.004056244346942606,0.0519623437499999,0.04423895639323547,1.2402657124477827,3.1916832069767547,3.9585352466086485,4.649629783360391,179,8,15,0.004022589749790218,0.0036722897618040747,0.0025054582097514357,17.519132383877587,15.993510273415039,10.911740144815273,4.470070949298965,1.0183948752161665,1.924889515331466,2.0356933082269055,0.048799200683560334,0.03169136363636359,0.08459258836836943,0.2683236363636364,-0.20956363636363634,0.09029540601012213,0.4778872727272727,0.03133181818181818,0.11721181818181817,0.22069927272727272,0.03270447500561354,-0.2952641622328067,0.007148917817400567,0.07265747514204537,0.06184732973282078,1.2427545250312455,2.971620021660429,3.6929942285919464,4.338483771616157,0,22,86,0.0037958553984232045,0.0031677584041776875,0.0025824089427843155,32.45195636363636,27.08215848939338,22.077822658659002,13.858456898587802,1.5008347925888947,3.8530272979482536,2.3320375479812583,0.0953610113270104,1725.0,TEST100
0.007398715745192322,0.06305477112102836,0.2056947692307692,-0.17544553846153846,0.06345677613065513,0.38114030769230767,0.008970461538461538,0.08391553846153846,0.16440978461538464,-0.1733393090568859,-0.11208215447539427,0.003972021442217923,0.050846944110576886,0.04305759936389676,1.2479958676111516,3.2414941598553852,4.045371316385202,4.777200128886926,8,179,91,0.004135621617726009,0.004052657186128455,0.0029409119159499284,17.462109964572544,17.111803732132127,12.417607803461697,4.140623031599686,0.8874730694204516,2.3404189256848857,1.882729336504466,0.045258289013575925,0.03096745738636362,0.08078118395242569,0.2683236363636364,-0.1935381818181818,0.08647664680012543,0.46186181818181815,0.03092090909090909,0.11176727272727272,0.208146,0.05749935401241063,-0.2186654920189124,0.006519227024817399,0.06961578480113628,0.05936690534757341,1.2421988353238236,3.102845060398979,3.854350520217891,4.519751110365128,0,22,86,0.0040439698560578744,0.003029812003019185,0.0028445879104938786,31.710676363636363,23.75818596334938,22.3057564295289,9.825838433195322,1.1664413638625202,4.037726384018519,2.2503021450052954,0.08737859409710663,1725.0,TEST100
0.008875117788461558,0.05842690694538004,0.2056947692307692,-0.17252492307692308,0.05906892140696911,0.37821969230769226,0.012204,0.08057769230769231,0.1525812923076923,-0.26389155657955465,0.009578820369053442,0.003410369760423626,0.0475439350961538,0.04043582997939609,1.242407076475831,3.4822841577483215,4.326414479886194,5.0869431723197005,179,7,8,0.0046181563639681724,0.0032234011136480496,0.0030002770826427017,16.896106105817474,11.793218536890365,10.976891196387598,3.1419690318057194,0.9181538634606099,1.7014021330623526,1.9320471968089712,0.051167343266928754,0.030011210937499994,0.07651380043125243,0.2843490909090909,-0.1686781818181818,0.0821542286697011,0.4530272727272727,0.03009909090909091,0.10318954545454544,0.1973390909090909,0.08531118466136771,-0.12582937456984133,0.005848644506378413,0.06567482954545453,0.05578593323900893,1.2509241247872738,3.461161957375425,4.329650992276861,5.097146796681294,0,86,22,0.004342338925434569,0.002938601518642974,0.0028117494305067254,30.731479999999998,20.79698875396016,19.899234691815593,7.834295182447886,1.206408842605186,3.899053869869533,2.184857491918031,0.08785744824074798,1725.0,TEST100
0.013400075120192317,0.060178997470800986,0.1821212307692308,-0.19672430769230767,0.061624160174903825,0.37884553846153846,0.014185846153846153,0.08219446153846154,0.1525812923076923,-0.01242477052769474,-0.15948548840218812,0.0036179751040354073,0.04977901262019215,0.04262789600531848,1.2379546505891692,2.9553543651114764,3.6585946804287537,4.27234857536737,179,0,8,0.004441943500445107,0.003445920462522571,0.0033804934084340865,17.687846915378397,13.721676923076924,13.461145982796992,3.242051857383996,0.7522280690392374,2.1580428968804863,1.972264104668314,0.05577860142702087,0.029314992897727307,0.07796289019353728,0.2584618181818182,-0.17525272727272728,0.08325650305997465,0.43371454545454546,0.02866090909090909,0.11043181818181817,0.20362600000000003,0.06679187573657856,-0.31099282025380814,0.006072276493181768,0.06701469815340903,0.056938814894732744,1.242361830376153,3.1044039646444515,3.8567929917426667,4.539290441145584,0,179,22,0.004130032842902917,0.002573518367679342,0.002538232480810538,30.018552727272727,18.70524999517616,18.448779575741128,10.010850053069461,0.9899026521847301,2.756155674260409,2.3367262448576955,0.08344544322734546,1725.0,TEST101
0.012273674278846153,0.06226520668266834,0.1821212307692308,-0.1504116923076923,0.06343353177721366,0.3325329230769231,0.013872923076923078,0.08584523076923077,0.1591526769230769,0.01439649612621339,-0.3551791197219498,0.0038731698734275595,0.05147299399038452,0.04402213872322148,1.2323653018719571,2.871056138082661,3.5381899642995744,4.137037319206,179,91,8,0.004166199878601319,0.0035270065408655052,0.00348714920791979,17.57833754244288,14.881405908578744,14.713236912256724,3.3482991939616404,0.9049918683357376,2.59637200698418,2.096440948411122,0.05377009509586361,0.02963481178977278,0.07629458913079464,0.2584618181818182,-0.17525272727272728,0.08181321386322092,0.43371454545454546,0.03051,0.10606590909090909,0.19916763636363638,0.04833014136034588,-0.18074707431134884,0.005815179892813879,0.06585460227272719,0.056195518668118435,1.2423309995010445,3.1591696008168864,3.924734327776158,4.599331482431037,0,179,22,0.004323697583087086,0.0027619417699229097,0.002722950302817477,30.34604727272727,19.384800602718865,19.111137405588035,8.8415230154777,1.0325676919282567,2.3874970933562336,2.5563082298759343,0.09646690645831649,1725.0,TEST101
0.013044165865384608,0.06326824091103336,0.1821212307692308,-0.19672430769230767,0.06456865739710783,0.37884553846153846,0.014185846153846153,0.0865753846153846,0.1581304615384615,-0.06277583118518605,-0.20986955806313334,0.003998961254941423,0.05220681490384606,0.04467774462745852,1.2367859927105243,2.820582587758568,3.4884570358229996,4.0763300002682055,179,8,91,0.004183995922142704,0.0035700442936266842,0.0032453778418732064,18.290883261148693,15.606913731984408,14.187592040869317,3.698211844599893,0.9299335974810305,2.329832415927421,2.129399206104676,0.055039176819018085,0.03063700461647726,0.07216200413592094,0.2584618181818182,-0.17525272727272728,0.07836386657969917,0.43371454545454546,0.029071818181818178,0.10205954545454546,0.19094945454545453,0.05922313600737415,-0.266202993281341,0.005202269533450843,0.06282635475852268,0.053311852600309954,1.2473088225617412,3.29822696942796,4.113907597778569,4.848111734543539,0,179,86,0.004872082484564045,0.002936415583742261,0.002104025852037888,31.37229272727273,18.908154686205144,13.54823428072328,6.85705194191901,0.9833928329384434,2.8982924999183366,2.4332042413400683,0.07920418656345356,1725.0,TEST101
0.013507031250000004,0.06484584140610086,0.2173772307692308,-0.18796246153846152,0.06620662060548421,0.4053396923076923,0.01710646153846154,0.09079984615384616,0.1686446769230769,-0.12712196419301758,-0.274706896966161,0.004200876718810044,0.054317415865384515,0.046920739616914106,1.2188838432513958,3.283315607732807,4.001980346560656,4.632860277651508,179,91,13,0.0038481414788673236,0.0032534490893794087,0.003074274766442811,17.686984098724906,14.953634793802399,14.130106496289752,3.7996044790456374,0.7243298068014927,2.7161024600901413,2.105467838042027,0.05052065729557216,0.03260708096590906,0.07127079844339262,0.2467509090909091,-0.2153163636363636,0.0783440359221592,0.4620672727272727,0.03153727272727272,0.09913181818181818,0.18067672727272727,0.08707109753169207,-0.10079262230246222,0.00507456623545522,0.06259822798295442,0.05322543833727286,1.2515375985322204,3.149581281925213,3.9418193939627124,4.635958233492155,0,179,23,0.00518800139228793,0.0028997753460544722,0.0021746770437377524,33.3896509090909,18.662771884270445,13.996084781001823,7.348900618643395,1.3797318850226943,2.75890567881235,2.4042568386355048,0.07908650947623858,1725.0,TEST101
0.012681533653846153,0.07139288484423842,0.2751636923076923,-0.1983932307692308,0.07247611894834805,0.4735569230769231,0.015124615384615382,0.09831000000000001,0.17963870769230772,0.002079884523999179,0.11594821598816862,0.005091966522001456,0.0582248798076922,0.04975194250475201,1.2447620190496829,3.7966118536754805,4.7258782365290495,5.530712540146754,179,8,30,0.0032597874753021333,0.003130660881162606,0.002523261174130986,17.954737423838864,17.24351495618553,13.89798941696043,5.25781880518686,1.2862040394358734,2.6480095554554177,2.252938846315864,0.052896639776804734,0.029961251775568142,0.07848221712131506,0.2467509090909091,-0.2153163636363636,0.08397094685745952,0.4620672727272727,0.03513272727272727,0.10591181818181819,0.20434509090909092,-0.06988819956036849,-0.1879421252926905,0.006153443308179312,0.06822916725852268,0.058472307307673235,1.2307192104410523,2.938527173092,3.6165018423273634,4.219961900811264,0,22,179,0.0041495585502824145,0.0035709742251232215,0.002502602724471033,30.680321818181817,26.40248043343223,18.503331388010967,8.733724802853384,1.3306593537831986,2.6021295049150686,2.5179305486777475,0.08205496739908383,1725.0,TEST101
0.012180571514423075,0.06221544961937339,0.1821212307692308,-0.1502030769230769,0.06336677719890618,0.3323243076923077,0.01356,0.08829646153846155,0.16080073846153847,0.034900281176854175,-0.4424002040645747,0.0038669821301578386,0.051758821514423056,0.04451786038289617,1.2242700924179362,2.8740806905416445,3.518651032626025,4.090969988288163,179,91,0,0.0040400775241742695,0.003599101516101778,0.0029624052582343597,17.010334404422633,15.1536498936041,12.47290523076923,3.1405030708640345,0.7801781985261826,2.7676252263290673,2.0159065108906526,0.04940159625448569,0.030844465553977296,0.07422056234425148,0.2584618181818182,-0.17525272727272728,0.08034110621654723,0.43371454545454546,0.02938,0.10308681818181817,0.18922363636363637,0.1115893550205905,-0.08232146746640723,0.005503312292788037,0.06405506924715902,0.05445669920483604,1.2542505559793853,3.217055755806668,4.0349939703371955,4.74618957733056,0,179,23,0.0046666118385669505,0.0026487838372899523,0.0021372199221041995,31.58473272727273,17.92759553338255,14.465209954079477,7.803313113077493,0.9718294995800794,2.575764892527398,2.2095125431997653,0.09555532525855576,1725.0,TEST101
0.013641694110576936,0.06287890452785182,0.2173772307692308,-0.18796246153846152,0.06431167360880725,0.4053396923076923,0.016480615384615385,0.08829646153846153,0.16315809230769232,-0.08937161690583934,-0.2964211288658438,0.003949895544159205,0.05269596093749993,0.04543800928658461,1.2204288993815702,3.380058682526056,4.125121297760395,4.784039489894874,179,0,13,0.003968845954970719,0.0032209851853366106,0.0029786611825613598,17.212493097409343,13.969094769230768,12.918159491714718,3.4407029787063887,0.8249091903173088,2.5908985879611017,2.1279701957745734,0.0573734769348449,0.029882601207386356,0.07206776255286809,0.2584618181818182,-0.17525272727272728,0.0779849999724506,0.43371454545454546,0.027839090909090914,0.10247045454545453,0.18466254545454547,0.18732583771515965,-0.15801895524707676,0.005188690365783435,0.062160633877840765,0.05284984102125177,1.254572148117218,3.3142504106318365,4.157966257064755,4.890493768522152,0,179,13,0.004798398246953425,0.0028245288498480823,0.0022333530619176693,30.599783636363636,18.012254763325245,14.242277727089675,7.038847647063861,1.2637129072798514,2.628733253572725,2.2789958688678604,0.09761247695640195,1725.0,TEST101
0.012538721754807686,0.06629118522943407,0.2751636923076923,-0.18796246153846152,0.06743477780581801,0.4631261538461538,0.015750461538461536,0.09226015384615385,0.16854036923076926,-0.03458828877150531,0.0899240405253936,0.004390229714475557,0.05485423377403837,0.04725277624265656,1.229344996114663,4.080441891571744,5.016270821340373,5.823228055313572,179,8,13,0.003741953483874876,0.003115649611162485,0.002893072251632491,17.842929499027257,14.856495837055897,13.795169941026634,5.232657104263944,1.252546597940483,2.0183463710682537,2.122325272320608,0.05039016832660721,0.030735719105113617,0.0729665344714273,0.2467509090909091,-0.2153163636363636,0.07914291029823549,0.4620672727272727,0.030818181818181817,0.10139181818181818,0.18575145454545455,0.11514361681119346,-0.13499230463124867,0.0053189158215661125,0.0633873419744317,0.05399119898987251,1.2485601672674498,3.1177891760749477,3.892747375184781,4.570206139285661,0,22,179,0.0047920284641909325,0.0028100473813607637,0.002762304831856372,31.473376363636362,18.456000312625495,18.14243388864872,7.257563684405149,0.946326245673392,2.6518546236721985,2.194822694552474,0.0702038295964662,1725.0,TEST101
0.012910114182692315,0.059775371928247674,0.17169046153846151,-0.19672430769230767,0.06112509130216078,0.3684147692307692,0.014185846153846153,0.08135999999999999,0.15070375384615384,-0.15563870545191888,-0.09627010564568694,0.003569605738487332,0.049314721153846094,0.04206302761644115,1.2394897481316,2.8088377110103755,3.4815255469627906,4.081742833731563,179,8,0,0.004533204920572454,0.003749527846660352,0.003374357442259872,17.76005500274231,14.689788341311639,13.219956923076923,3.0401441667737545,0.8436465309147754,2.01543755829427,2.067325690861076,0.0507181301520082,0.030333437499999987,0.0665459143528046,0.21244,-0.16559636363636362,0.0731037042738437,0.3780363636363636,0.029174545454545453,0.0947659090909091,0.17588963636363636,0.06886598253091333,-0.4189032909243289,0.0044240341479911864,0.05887596946022726,0.05018931200568424,1.2416560600879407,2.906008691491307,3.608263302458408,4.232773702415764,0,179,86,0.005542974805851032,0.003192426862958613,0.0022619862752723463,31.061439999999997,17.889559114269254,12.675603521782222,6.387530423131123,1.0452287367274211,2.929817910851055,2.2860581889431852,0.07355931002986722,1725.0,TEST101
0.01676909134615387,0.06504521916498499,0.19881046153846152,-0.21362215384615385,0.06714127822377924,0.4124326153846154,0.018671076923076922,0.08824430769230768,0.1646184,-0.15354917703741872,-0.003353686900157804,0.004226748816947277,0.05430641466346148,0.04646087836892708,1.236341574745006,2.9610765061075255,3.660901990501418,4.279093906916436,179,0,8,0.003711894971037822,0.003632706941656276,0.00289782216328656,17.545865769089932,17.17154953846154,13.697801014424691,3.9033508678326685,1.2861631792891797,2.436306764682415,2.0960364132598066,0.04889631099218336,0.029510214843749986,0.07074022192862381,0.24962727272727275,-0.1633363636363636,0.07661687076017915,0.41296363636363637,0.02804454545454546,0.09866954545454547,0.18283399999999997,0.07813647274406858,-0.22385636499170625,0.004999292104957715,0.061251337002840814,0.05183956206799972,1.2508603813272792,3.2581240952614583,4.075458348210344,4.815381588290197,0,179,21,0.004909345467194045,0.0028630584274870843,0.002479121752362303,30.218459999999997,17.622963620470284,15.259720875114589,6.0015992014402375,0.9173593468143811,3.3690853020540654,2.1416512322454064,0.08326525523123403,1725.0,TEST102
0.014333140024038465,0.06773656703718509,0.2042344615384616,-0.1900486153846153,0.06920405126400986,0.39428307692307685,0.015854769230769228,0.0921036923076923,0.17842873846153848,-0.06345199477420901,-0.17359153831020757,0.004583761808403007,0.05560353786057687,0.04725970448571879,1.2445979865082615,2.9511922757140003,3.6730479641523788,4.321534883913173,179,8,0,0.0036367153031476394,0.0034366636472681804,0.0029226603557349134,18.263005742307254,17.2583781496765,14.677135384615385,4.65276603645857,1.234655612822309,2.346281573081888,2.10886563838362,0.05351459821774668,0.02670467684659091,0.07527247669609569,0.27099454545454543,-0.1610763636363636,0.0798345311459936,0.43207090909090906,0.025373636363636366,0.10770954545454545,0.19643509090909095,0.17770138851777906,-0.3624533412263684,0.005660412597819771,0.06409579900568177,0.054578262317043456,1.2455501356479959,3.39445277080637,4.227961109128589,4.96524685744567,0,22,179,0.004091719106782976,0.0034019354783656483,0.002773526629016959,27.34558909090909,22.73565884592538,18.535905703806353,9.090140032008462,0.9331461993143597,2.9126127100143404,2.330598366759814,0.09621180838341029,1725.0,TEST102
